151,972,879543366
708,283,892719363
399,173,882349928
342,1011,875318467
236,1401,890116335
304,328,884967167
928,172,880936769
460,1067,882912316
796,153,892676155
311,568,884365325
893,1215,874829287
658,178,875148195
484,597,881450182
780,300,891362937
3,330,889237297
405,200,885548330
927,393,879193732
44,175,878347972
606,806,880923579
486,597,879875187
710,310,882063224
815,660,878696441
13,667,882397040
487,399,884046800
405,1311,885546859
268,762,875743216
534,405,877807935
7,434,891352384
234,504,892078485
566,83,881650148
727,421,883711181
736,181,878708646
643,824,891449681
268,154,875743563
2,304,888979197
94,214,891725332
749,356,878847804
146,311,891457714
916,204,880844813
660,8,891199781
674,181,887762603
210,751,890059441
87,570,879876163
7,674,891352659
436,710,887769281
707,952,880060724
500,919,883865341
334,425,891548835
221,470,875245374
354,512,891306892
201,57,884111958
862,742,879303298
137,250,881433015
64,546,889739883
219,71,889452455
313,176,891013713
90,318,891383350
270,713,876954122
882,473,879862936
286,924,876521773
94,1218,891722511
774,566,888557277
387,29,886483252
13,405,882397742
296,276,884198772
533,403,879439341
105,751,889214381
457,473,882395360
745,14,880122863
393,1039,887745973
866,347,891221165
432,1047,889416118
833,441,875224352
450,762,882469627
795,1,883767204
896,423,887159172
841,306,889066824
323,203,878739953
790,436,885156686
457,1028,882393828
451,308,879012890
255,895,883216185
588,370,890031141
407,402,876344329
487,204,883445495
883,512,891693058
301,174,882075827
92,756,886443582
456,4,881374849
670,657,877974857
21,875,874951005
769,121,885423865
653,722,880152800
499,624,885599372
434,274,886724797
484,56,891195057
398,582,875659518
862,197,879304623
617,606,883788929
206,315,888180018
830,82,891561673
539,238,879788045
303,1109,879467936
283,100,879297160
538,98,877107012
195,109,878019342
286,741,876521887
206,683,888179980
379,705,888646088
756,860,874830068
176,151,886048305
339,197,891033653
637,24,882903511
75,845,884050194
669,252,892549865
58,340,884305708
606,42,880926245
420,14,891356927
334,405,891547040
625,192,892000438
221,39,875245798
334,521,891548835
222,159,878181457
805,47,881698778
617,89,883789294
921,1028,879380142
450,389,882396051
416,182,876698934
931,286,891037521
388,276,886440608
450,500,882376188
505,402,889333937
413,877,879969100
913,89,880794731
198,100,884207325
450,310,887660650
22,999,878886902
835,313,891032224
56,82,892676314
62,955,879374072
711,258,876185488
238,258,883575728
786,202,882843812
269,640,891457067
716,729,879795375
385,1071,879448426
207,58,875991047
740,258,879522681
478,381,889397221
43,553,875981159
18,516,880130861
311,306,884363791
564,930,888730699
538,202,877108250
634,977,877018033
474,274,887916330
221,56,875245592
757,157,888467855
95,50,879197329
756,123,874830344
186,148,891719774
592,597,882609056
833,1597,875225193
457,121,882393066
222,133,878182338
463,410,890530286
815,655,878694563
74,285,888333428
429,90,882387731
737,127,884315175
764,280,876244181
329,11,891656237
177,183,880130972
864,209,888887172
346,1039,874948303
6,509,883602664
675,509,889489465
698,487,886367508
476,738,883364812
868,738,877108624
144,7,888104087
373,1188,877106597
276,449,874792520
664,462,878091912
474,485,887926804
202,195,879726914
77,250,884732873
389,467,879991512
